competition,model_id,model_family,seed,params_json,started_at,cv_auc_mean,cv_auc_std,cv_auc_min,cv_auc_max,submission_path,submitted_to_kaggle,kaggle_status,public_auc,private_auc,runtime_seconds,error,finished_at,submission_family,distance_to_median,submission_error,submission_attempted_at
homesite,924,random_forest,250326,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 20, ""min_samples_leaf"": 2, ""max_features"": ""sqrt"", ""bootstrap"": false}",2026-05-15T17:59:41.171718,0.9579859957821564,0.0005587086000411,0.957460806605168,0.9590674355440644,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0924.csv,True,,,,698.5358548164368,,2026-05-15T18:11:19.707564,bagging_trees,,,2026-05-16 04:25:24.832663
homesite,913,random_forest,579663,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 20, ""min_samples_leaf"": 2, ""max_features"": ""sqrt"", ""bootstrap"": false}",2026-05-15T17:03:54.603247,0.9579449644317136,0.000582294713053,0.9574575509489444,0.959064646877818,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0913.csv,True,,,,692.9803168773651,,2026-05-15T17:15:27.583557,bagging_trees,,,2026-05-16 04:25:46.122666
homesite,905,random_forest,255781,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 10, ""min_samples_leaf"": 1, ""max_features"": ""sqrt"", ""bootstrap"": false}",2026-05-15T16:22:42.101372,0.957639434163528,0.0005003316769925,0.957257937470877,0.9586007182793356,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0905.csv,True,,,,720.5471019744873,,2026-05-15T16:34:42.648463,bagging_trees,,,2026-05-16 04:26:09.596068
homesite,864,random_forest,437343,"{""n_estimators"": 300, ""max_depth"": null, ""min_samples_split"": 10, ""min_samples_leaf"": 1, ""max_features"": ""sqrt"", ""bootstrap"": false}",2026-05-15T13:23:53.657662,0.9574325797944316,0.0005110620504676,0.956855881780087,0.958383532945846,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0864.csv,True,,,,440.65883708000183,,2026-05-15T13:31:14.316490,bagging_trees,,,2026-05-16 04:26:29.241637
homesite,903,random_forest,746988,"{""n_estimators"": 300, ""max_depth"": null, ""min_samples_split"": 2, ""min_samples_leaf"": 8, ""max_features"": ""sqrt"", ""bootstrap"": false}",2026-05-15T16:13:08.887209,0.9571379376233702,0.0006645882104883,0.95675466949191,0.9584641472415008,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0903.csv,True,,,,411.8947021961212,,2026-05-15T16:20:00.781901,bagging_trees,,,2026-05-16 04:26:49.381332
homesite,886,random_forest,207373,"{""n_estimators"": 300, ""max_depth"": null, ""min_samples_split"": 10, ""min_samples_leaf"": 2, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T14:51:07.023963,0.9496192697035288,0.0007242217578307,0.9488550984112232,0.9509389561127596,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0886.csv,True,,,,244.2333300113678,,2026-05-15T14:55:11.257284,bagging_trees,0.0003057199386263,,2026-05-16 04:27:09.173332
homesite,923,random_forest,174517,"{""n_estimators"": 300, ""max_depth"": null, ""min_samples_split"": 10, ""min_samples_leaf"": 2, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T17:55:37.984518,0.9493135497649025,0.0007439423648434,0.9486129176503744,0.9507024106056412,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0923.csv,True,,,,243.15537905693057,,2026-05-15T17:59:41.139887,bagging_trees,0.0,,2026-05-16 04:27:34.736523
homesite,861,random_forest,135767,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 5, ""min_samples_leaf"": 4, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T13:10:12.877165,0.949205504463405,0.0008448601035501,0.948412449834054,0.950829214674805,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0861.csv,True,,,,392.5253341197967,,2026-05-15T13:16:45.402492,bagging_trees,0.0001080453014974,,2026-05-16 04:28:00.009501
homesite,911,random_forest,152947,"{""n_estimators"": 200, ""max_depth"": null, ""min_samples_split"": 10, ""min_samples_leaf"": 1, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T16:58:18.480110,0.9491066586537356,0.0008202810378856,0.9482901696548764,0.950681927001343,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0911.csv,True,,,,170.52448391914368,,2026-05-15T17:01:09.004587,bagging_trees,0.0002068911111668,,2026-05-16 04:28:24.348759
homesite,878,random_forest,560210,"{""n_estimators"": 500, ""max_depth"": null, ""min_samples_split"": 20, ""min_samples_leaf"": 4, ""max_features"": ""log2"", ""bootstrap"": false}",2026-05-15T14:21:10.979798,0.948811640302366,0.0007198715349757,0.948209078715705,0.9502248005281876,/Users/kunalgurung/Desktop/UTS SEM4/36126/project/submissions/homesite_1000_models/homesite_model_0878.csv,True,,,,373.4075860977173,,2026-05-15T14:27:24.387375,bagging_trees,0.0005019094625364,,2026-05-16 04:28:45.688029
